# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
736.02,1.99,5.1,140.2095017,161.7432669,,,,
736.22,1.99,5.11,130.6346694,170.7281149,,,,
736.42,1.99,5.11,122.1537698,179.9797516,,,,
736.62,1.99,5.11,114.9005518,189.4138561,,,,
736.82,2,5.1,108.9894029,198.9444445,,,,
737.02,1.98,5.11,104.5135455,208.4846533,,,,
737.22,2,5.11,101.5435665,217.9475317,,,,
737.42,2,5.1,100.1263043,227.2468333,,,,
737.62,2,5.11,100.28411,236.2978029,,,,
737.82,1.99,5.11,102.0144948,245.0179483,,,,
738.02,1.99,5.1,105.2901695,253.3277929,,,,
738.22,2,5.11,110.0594748,261.1515993,,,,
738.42,2,5.1,116.247196,268.41806,,,,
738.62,1.99,5.1,123.7557489,275.0609474,,,,
738.82,1.99,5.11,132.4667192,281.0197171,,,,
739.02,1.99,5.1,142.2427297,286.2400599,,,,
739.22,2,5.11,152.9296068,290.6743967,,,,
739.42,2,5.1,164.3588121,294.2823123,,,,
739.62,2,5.11,176.3501003,297.0309236,,,,
739.82,2,5.11,188.7143615,298.8951793,,,,
740.02,1.98,5.11,201.256604,299.8580881,,,,
740.22,2,5.11,213.7790291,299.9108741,,,,
740.42,1.99,5.1,226.0841506,299.0530562,,,,
740.62,2,5.11,237.9779096,297.2924525,,,,
740.82,1.99,5.11,249.2727342,294.6451096,,,,
741.02,1.99,5.1,259.7904983,291.1351557,,,,
741.22,2,5.11,269.3653306,286.7945812,,,,
741.42,2,5.1,277.8462302,281.6629467,,,,
741.62,2,5.11,285.0994482,275.7870229,,,,
741.82,2,5.13,291.0105971,269.2203637,,,,
742.02,1.99,5.1,295.4864545,262.022819,,,,
742.22,1.99,5.11,298.4564335,254.2599881,,,,
742.42,1.99,5.1,299.8736957,246.0026229,,,,
742.62,2,5.11,299.71589,237.3259822,,,,
742.82,1.99,5.11,297.9855052,228.3091465,,,,
743.02,1.99,5.1,294.7098305,219.0342966,,,,
743.22,2,5.11,289.9405252,209.5859651,,,,
743.42,1.99,5.11,283.752804,200.0502655,,,,
743.62,2,5.11,276.2442511,190.5141077,,,,
743.82,1.99,5.11,267.5332808,181.064406,,,,
744.02,1.99,5.11,257.7572703,171.7872863,,,,
744.22,2,5.11,247.0703932,162.7673019,,,,
744.42,2,5.11,235.6411879,154.0866623,,,,
744.62,2,5.1,223.6498997,145.8244844,,,,
744.82,1.98,5.11,211.2856385,138.056071,,,,
745.02,1.99,5.11,198.743396,130.8522246,,,,
745.22,2,5.11,186.2209709,124.2786024,,,,
745.42,1.99,5.11,173.9158494,118.3951172,,,,
745.62,2,5.11,162.0220904,113.2553923,,,,
745.82,1.99,5.13,150.7272658,108.9062718,,,,
746.02,2,5.11,140.2095017,105.3873944,,,,
746.22,1.99,5.11,130.6346694,102.7308317,,,,
746.42,1.99,5.11,122.1537698,100.960796,,,,
746.62,2,5.11,114.9005518,100.0934198,,,,
746.82,1.98,5.13,108.9894029,100.1366084,,,,
747.02,1.99,5.11,104.5135455,101.0899683,,,,
747.22,1.99,5.11,101.5435665,102.9448102,,,,
747.42,2,5.1,100.1263043,105.684229,,,,
747.62,1.99,5.11,100.28411,109.2832571,,,,
747.82,1.98,5.1,102.0144948,113.7090923,,,,
748.02,2,5.11,105.2901695,118.9213969,,,,
748.22,2,5.1,110.0594748,124.8726651,,,,
748.42,1.99,5.11,116.247196,131.5086561,,,,
748.62,2,5.1,123.7557489,138.7688883,,,,
748.82,1.99,5.1,132.4667192,146.5871909,,,,
749.02,2,5.11,142.2427297,154.8923065,,,,
749.22,1.99,5.1,152.9296068,163.608541,,,,
749.42,2,5.11,164.3588121,172.6564531,,,,
749.62,2,5.11,176.3501003,181.9535788,,,,
749.82,1.99,5.11,188.7143615,191.4151825,,,,
750.02,1.99,5.1,201.256604,200.9550296,,,,
750.22,1.99,5.1,213.7790291,210.4861725,,,,
750.42,2,5.11,226.0841506,219.9217426,,,,
750.62,1.99,5.1,237.9779096,229.1757428,,,,
750.82,1.99,5.13,249.2727342,238.1638305,,,,
751.02,2,5.11,259.7904983,246.8040868,,,,
751.22,2,5.1,269.3653306,255.017763,,,,
751.42,1.99,5.11,277.8462302,262.7299984,,,,
751.62,1.99,5.1,285.0994482,269.8705024,,,,
751.82,1.99,5.11,291.0105971,276.3741952,,,,
752.02,1.99,5.1,295.4864545,282.1818012,,,,
752.22,1.99,5.1,298.4564335,287.2403889,,,,
752.42,2,5.11,299.8736957,291.5038534,,,,
752.62,1.99,5.1,299.71589,294.9333369,,,,
752.82,1.99,5.11,297.9855052,297.4975826,,,,
753.02,1.99,5.1,294.7098305,299.1732194,,,,
753.22,1.99,5.11,289.9405252,299.9449753,,,,
753.42,1.99,5.11,283.752804,299.8058164,,,,
753.62,1.99,5.1,276.2442511,298.7570111,,,,
753.82,2,5.13,267.5332808,296.8081183,,,,
754.02,1.99,5.1,257.7572703,293.9769005,,,,
754.22,2,5.11,247.0703932,290.289162,,,,
754.42,1.99,5.11,235.6411879,285.7785133,,,,
754.62,2,5.11,223.6498997,280.4860653,,,,
754.82,1.99,5.13,211.2856385,274.4600542,,,,
755.02,1.99,5.1,198.743396,267.7554021,,,,
755.22,1.99,5.1,186.2209709,260.4332161,,,,
755.42,1.99,5.11,173.9158494,252.560232,,,,
755.62,1.99,5.1,162.0220904,244.2082054,,,,
755.82,2,5.11,150.7272658,235.453258,,,,
756.02,1.99,5.11,140.2095017,226.3751838,,,,
756.22,1.99,5.1,130.6346694,217.0567219,,,,
756.42,1.99,5.09,122.1537698,207.5828023,,,,
756.62,1.99,5.11,114.9005518,198.0397717,,,,
756.82,2,5.11,108.9894029,188.5146071,,,,
757.02,1.99,5.1,104.5135455,179.0941221,,,,
757.22,2,5.11,101.5435665,169.8641767,,,,
757.42,1.99,5.11,100.1263043,160.9088942,,,,
757.62,2,5.11,100.28411,152.3098943,,,,
757.82,2,5.11,102.0144948,144.1455498,,,,
758.02,1.99,5.1,105.2901695,136.4902719,,,,
758.22,1.99,5.11,110.0594748,129.413832,,,,
758.42,1.99,5.11,116.247196,122.9807259,,,,
758.62,2,5.1,123.7557489,117.249586,,,,
758.82,2,5.1,132.4667192,112.2726469,,,,
759.02,1.99,5.1,142.2427297,108.0952691,,,,
759.22,2,5.11,152.9296068,104.755526,,,,
759.42,1.99,5.1,164.3588121,102.2838566,,,,
759.62,2,5.11,176.3501003,100.7027881,,,,
759.82,2,5.11,188.7143615,100.0267304,,,,
760.02,1.99,5.1,201.256604,100.2618455,,,,
760.22,1.99,5.1,213.7790291,101.4059903,,,,
760.42,1.99,5.1,226.0841506,103.448737,,,,
760.62,2,5.11,237.9779096,106.3714676,,,,
760.82,1.99,5.11,249.2727342,110.1475439,,,,
761.02,2,5.11,259.7904983,114.7425501,,,,
761.22,2,5.11,269.3653306,120.1146067,,,,
761.42,1.99,5.1,277.8462302,126.2147517,,,,
761.62,1.99,5.11,285.0994482,132.9873874,,,,
761.82,1.99,5.1,291.0105971,140.370787,,,,
762.02,2,5.11,295.4864545,148.297657,,,,
762.22,1.99,5.11,298.4564335,156.6957506,,,,
762.42,1.99,5.1,299.8736957,165.4885261,,,,
762.62,1.99,5.07,299.71589,174.5958449,,,,
762.82,2,5.11,297.9855052,183.9347012,,,,
763.02,2,5.11,294.7098305,193.4199793,,,,
763.22,1.98,5.11,289.9405252,202.9652288,,,,
763.42,1.99,5.11,283.752804,212.4834527,,,,
763.62,2,5.11,276.2442511,221.8879003,,,,
763.82,1.99,5.1,267.5332808,231.0928581,,,,
764.02,2,5.11,257.7572703,240.0144305,,,,
764.22,1.99,5.11,247.0703932,248.5713049,,,,
764.42,1.99,5.11,235.6411879,256.6854925,,,,
764.62,2,5.1,223.6498997,264.2830393,,,,
764.82,1.99,5.11,211.2856385,271.2947,,,,
765.02,1.99,5.11,198.743396,277.6565692,,,,
765.22,1.99,5.11,186.2209709,283.3106637,,,,
765.42,1.99,5.11,173.9158494,288.2054513,,,,
765.62,1.98,5.11,162.0220904,292.2963201,,,,
765.82,2,5.11,150.7272658,295.5459852,,,,
766.02,1.99,5.11,140.2095017,297.9248286,,,,
766.22,1.99,5.11,130.6346694,299.4111692,,,,
766.42,2,5.11,122.1537698,299.9914602,,,,
766.62,1.99,5.1,114.9005518,299.6604127,,,,
766.82,2,5.11,108.9894029,298.421044,,,,
767.02,1.99,5.1,104.5135455,296.2846499,,,,
767.22,2,5.11,101.5435665,293.2707018,,,,
767.42,1.99,5.1,100.1263043,289.4066693,,,,
767.62,2,5.11,100.28411,284.7277699,,,,
767.82,1.99,5.1,102.0144948,279.2766478,,,,
768.02,1.98,5.1,105.2901695,273.1029854,,,,
768.22,2,5.11,110.0594748,266.2630506,,,,
768.42,1.99,5.11,116.247196,258.8191834,,,,
768.62,2,5.11,123.7557489,250.8392287,,,,
768.82,1.99,5.11,132.4667192,242.3959169,,,,
769.02,2,5.11,142.2427297,233.5662019,,,,
769.22,2,5.11,152.9296068,224.430559,,,,
769.42,2,5.1,164.3588121,215.0722521,,,,
769.62,2,5.11,176.3501003,205.5765741,,,,
769.82,1.99,5.1,188.7143615,196.0300704,,,,
770.02,2,5.1,201.256604,186.5197493,,,,
770.22,1.99,5.11,213.7790291,177.1322893,,,,
770.42,2,5.11,226.0841506,167.9532494,,,,
770.62,2,5.11,237.9779096,159.0662888,,,,
770.82,1.99,5.1,249.2727342,150.5524047,,,,
771.02,2,5.11,259.7904983,142.4891941,,,,
771.22,2,5.1,269.3653306,134.9501463,,,,
771.42,1.99,5.11,277.8462302,128.0039734,,,,
771.62,1.99,5.1,285.0994482,121.7139841,,,,
771.82,1.99,5.11,291.0105971,116.1375063,,,,
772.02,2,5.13,295.4864545,111.3253648,,,,
772.22,1.99,5.1,298.4564335,107.3214185,,,,
772.42,2,5.11,299.8736957,104.1621598,,,,
772.62,1.99,5.1,299.71589,101.8763829,,,,
772.82,1.99,5.11,297.9855052,100.4849205,,,,
773.02,2,5.1,294.7098305,100.0004548,,,,
773.22,1.98,5.11,289.9405252,100.4274012,,,,
773.42,2,5.11,283.752804,101.7618685,,,,
773.62,1.99,5.11,276.2442511,103.9916942,,,,
773.82,2,5.1,267.5332808,107.0965551,,,,
774.02,1.99,5.1,257.7572703,111.0481532,,,,
774.22,1.99,5.11,247.0703932,115.8104729,,,,
774.42,1.99,5.11,235.6411879,121.3401097,,,,
774.62,1.99,5.11,223.6498997,127.5866655,,,,
774.82,1.99,5.11,211.2856385,134.4932083,,,,
775.02,1.99,5.1,198.743396,141.9967906,,,,
775.22,1.99,5.11,186.2209709,150.0290236,,,,
775.42,1.99,5.11,173.9158494,158.5167002,,,,
775.62,1.99,5.1,162.0220904,167.3824624,,,,
775.82,2,5.11,150.7272658,176.5455061,,,,
776.02,2,5.1,140.2095017,185.9223179,,,,
776.22,1.99,5.11,130.6346694,195.427436,,,,
776.42,1.99,5.1,122.1537698,204.9742292,,,,
776.62,1.99,5.11,114.9005518,214.4756864,,,,
776.82,1.99,5.1,108.9894029,223.8452099,,,,
777.02,1.99,5.11,104.5135455,232.9974043,,,,
777.22,2,5.11,101.5435665,241.8488549,,,,
777.42,1.98,5.1,100.1263043,250.3188883,,,,
777.62,2,5.11,100.28411,258.3303071,,,,
777.82,2,5.1,102.0144948,265.810094,,,,
778.02,2,5.11,105.2901695,272.690077,,,,
778.22,2,5.11,110.0594748,278.9075508,,,,
778.42,1.99,5.11,116.247196,284.4058483,,,,
778.62,1.99,5.1,123.7557489,289.1348572,,,,
778.82,1.99,5.11,132.4667192,293.0514764,,,,
779.02,2,5.13,142.2427297,296.1200094,,,,
779.22,1.99,5.11,152.9296068,298.3124889,,,,
779.42,1.99,5.1,164.3588121,299.6089324,,,,
779.62,1.99,5.11,176.3501003,299.9975239,,,,
779.82,1.99,5.11,188.7143615,299.4747217,,,,
780.02,2,5.11,201.256604,298.0452906,,,,
780.22,1.99,5.1,213.7790291,295.7222588,,,,
780.42,2,5.11,226.0841506,292.5267988,,,,
780.62,1.99,5.11,237.9779096,288.4880344,,,,
780.82,1.99,5.11,249.2727342,283.6427757,,,,
781.02,2,5.11,259.7904983,278.0351831,,,,
781.22,1.98,5.1,269.3653306,271.7163651,,,,
781.42,2,5.1,277.8462302,264.7439125,,,,
781.62,2,5.1,285.0994482,257.1813734,,,,
781.82,2,5.11,291.0105971,249.0976739,,,,
782.02,1.99,5.11,295.4864545,240.5664901,,,,
782.22,1.99,5.1,298.4564335,231.6655768,,,,
782.42,2,5.11,299.8736957,222.4760583,,,,
782.62,2,5.11,299.71589,213.0816893,,,,
782.82,2,5.11,297.9855052,203.5680917,,,,
783.02,2,5.11,294.7098305,194.0219739,,,,
783.22,1.99,5.11,289.9405252,184.5303408,,,,
783.42,2,5.11,283.752804,175.1797007,,,,
783.62,1.99,5.09,276.2442511,166.0552769,,,,
783.82,2,5.11,267.5332808,157.2402308,,,,
784.02,1.98,5.11,257.7572703,148.8149041,,,,
784.22,1.99,5.11,247.0703932,140.8560868,,,,
784.42,2,5.1,235.6411879,133.4363168,,,,
784.62,2,5.11,223.6498997,126.6232189,,,,
784.82,2,5.11,211.2856385,120.4788891,,,,
785.02,1.98,5.11,198.743396,115.0593275,,,,
785.22,1.99,5.11,186.2209709,110.4139291,,,,
785.42,2,5.11,173.9158494,106.5850328,,,,
785.62,2,5.11,162.0220904,103.6075356,,,,
785.82,1.99,5.11,150.7272658,101.5085751,,,,
786.02,1.98,5.1,140.2095017,100.3072815,,,,
786.22,1.99,5.11,130.6346694,100.0146035,,,,
786.42,2,5.11,122.1537698,100.6332087,,,,
786.62,1.99,5.11,114.9005518,102.1574591,,,,
786.82,1.99,5.11,108.9894029,104.5734622,,,,
787.02,1.99,5.11,104.5135455,107.8591984,,,,
787.22,2,5.11,101.5435665,111.9847209,,,,
787.42,2,5.1,100.1263043,116.912429,,,,
787.62,2,5.11,100.28411,122.5974107,,,,
787.82,1.99,5.11,102.0144948,128.9878522,,,,
788.02,1.98,5.1,105.2901695,136.02551,,,,
788.22,1.99,5.1,110.0594748,143.6462417,,,,
788.42,2,5.1,116.247196,151.7805907,,,,
788.62,2,5.11,123.7557489,160.3544193,,,,
788.82,1.99,5.11,132.4667192,169.2895842,,,,
789.02,1.99,5.11,142.2427297,178.5046488,,,,
789.22,2,5.11,152.9296068,187.9156255,,,,
789.42,1.99,5.11,164.3588121,197.4367412,,,,
789.62,1.99,5.11,176.3501003,206.9812188,,,,
789.82,1.99,5.11,188.7143615,216.4620685,,,,
790.02,1.99,5.11,201.256604,225.7928802,,,,
790.22,2,5.1,213.7790291,234.8886114,,,,
790.42,1.99,5.1,226.0841506,243.6663621,,,,
790.62,2,5.13,237.9779096,252.0461305,,,,
790.82,2,5.1,249.2727342,259.9515419,,,,
791.02,2,5.09,259.7904983,267.3105453,,,,
791.22,1.99,5.11,269.3653306,274.0560694,,,,
791.42,2,5.11,277.8462302,280.1266344,,,,
791.62,1.99,5.11,285.0994482,285.4669122,,,,
791.82,1.98,5.11,291.0105971,290.0282306,,,,
792.02,2,5.11,295.4864545,293.7690171,,,,
792.22,1.99,5.11,298.4564335,296.6551775,,,,
792.42,2,5.11,299.8736957,298.6604069,,,,
792.62,1.99,5.11,299.71589,299.7664293,,,,
792.82,2,5.11,297.9855052,299.9631642,,,,
793.02,2,5.11,294.7098305,299.2488185,,,,
793.22,1.99,5.11,289.9405252,297.6299029,,,,
793.42,1.99,5.11,283.752804,295.1211725,,,,
793.62,1.99,5.11,276.2442511,291.7454922,,,,
793.82,1.99,5.1,267.5332808,287.5336286,,,,
794.02,1.99,5.1,257.7572703,282.5239693,,,,
794.22,1.99,5.1,247.0703932,276.762173,,,,
794.42,2,5.1,235.6411879,270.3007538,,,,
794.62,1.99,5.1,223.6498997,263.1986021,,,,
794.82,2,5.11,211.2856385,255.520448,,,,
795.02,1.99,5.1,198.743396,247.3362715,,,,
795.22,2,5.1,186.2209709,238.7206645,,,,
795.42,1.99,5.11,173.9158494,229.7521511,,,,
795.62,1.99,5.11,162.0220904,220.5124718,,,,
795.82,2,5.11,150.7272658,211.0858384,,,,
796.02,1.99,5.11,140.2095017,201.5581669,,,,
796.22,1.99,5.11,130.6346694,192.016294,,,,
796.42,1.99,5.11,122.1537698,182.5471859,,,,
796.62,1.99,5.11,114.9005518,173.2371456,,,,
796.82,2,5.11,108.9894029,164.1710263,,,,
797.02,1.98,5.1,104.5135455,155.4314581,,,,
797.22,1.99,5.11,101.5435665,147.0980949,,,,
797.42,1.99,5.1,100.1263043,139.2468882,,,,
797.62,1.99,5.11,100.28411,131.9493953,,,,
797.82,1.99,5.1,102.0144948,125.2721267,,,,
798.02,2,5.11,105.2901695,119.2759401,,,,
798.22,2,5.11,110.0594748,114.0154857,,,,
798.42,1.98,5.11,116.247196,109.5387082,,,,
798.62,1.99,5.11,123.7557489,105.8864096,,,,
798.82,1.99,5.1,132.4667192,103.0918776,,,,
799.02,2,5.11,142.2427297,101.1805821,,,,
799.22,1.99,5.11,152.9296068,100.1699428,,,,
799.42,1.99,5.11,164.3588121,100.0691708,,,,
799.62,1.99,5.11,176.3501003,100.8791848,,,,
799.82,2,5.11,188.7143615,102.592602,,,,
800.02,2,5.11,201.256604,105.1938061,,,,
800.22,1.99,5.1,213.7790291,108.6590892,,,,
800.42,1.99,5.11,226.0841506,112.9568683,,,,
800.62,1.99,5.11,237.9779096,118.0479727,,,,
800.82,1.99,5.1,249.2727342,123.8860012,,,,
801.02,2,5.11,259.7904983,130.4177451,,,,
801.22,1.99,5.11,269.3653306,137.583673,,,,
801.42,1.99,5.11,277.8462302,145.3184735,,,,
801.62,2,5.11,285.0994482,153.5516503,,,,
801.82,1.98,5.11,291.0105971,162.2081649,,,,
802.02,2,5.11,295.4864545,171.2091205,,,,
802.22,1.99,5.11,298.4564335,180.4724808,,,,
802.42,2,5.11,299.8736957,189.9138181,,,,
802.62,1.99,5.1,299.71589,199.4470825,,,,
802.82,2,5.1,297.9855052,208.9853863,,,,
803.02,2,5.11,294.7098305,218.4417958,,,,
803.22,1.98,5.11,289.9405252,227.7301238,,,,
803.42,1.99,5.11,283.752804,236.765715,,,,
803.62,1.99,5.11,276.2442511,245.4662174,,,,
803.82,1.98,5.1,267.5332808,253.7523333,,,,
804.02,2,5.1,257.7572703,261.5485417,,,,
804.22,1.99,5.1,247.0703932,268.7837866,,,,
804.42,2,5.11,235.6411879,275.3921249,,,,
804.62,2,5.1,223.6498997,281.3133272,,,,
804.82,1.99,5.11,211.2856385,286.4934265,,,,
805.02,2,5.11,198.743396,290.8852106,,,,
805.22,1.99,5.11,186.2209709,294.4486521,,,,
805.42,2,5.13,173.9158494,297.1512733,,,,
805.62,1.99,5.1,162.0220904,298.9684419,,,,
805.82,2,5.1,150.7272658,299.883596,,,,
806.02,1.99,5.11,140.2095017,299.8883948,,,,
806.22,2,5.11,130.6346694,298.9827944,,,,
806.42,2,5.1,122.1537698,297.1750488,,,,
806.62,1.99,5.11,114.9005518,294.4816339,,,,
806.82,2,5.11,108.9894029,290.927098,,,,
807.02,1.99,5.11,104.5135455,286.5438378,,,,
807.22,2,5.11,101.5435665,281.3718029,,,,
807.42,1.99,5.1,100.1263043,275.4581321,,,,
807.62,2,5.11,100.28411,268.8567237,,,,
807.82,1.99,5.11,102.0144948,261.6277439,,,,
808.02,1.99,5.11,105.2901695,253.8370787,,,,
808.22,1.99,5.1,110.0594748,245.5557337,,,,
808.42,1.99,5.11,116.247196,236.8591863,,,,
808.62,2,5.11,123.7557489,227.8266982,,,,
808.82,1.99,5.11,132.4667192,218.5405931,,,,
809.02,2,5.11,142.2427297,209.0855061,,,,
809.22,1.99,5.11,152.9296068,199.5476122,,,,
809.42,2,5.11,164.3588121,190.0138415,,,,
809.62,1.99,5.11,176.3501003,180.5710862,,,,
809.82,1.99,5.1,188.7143615,171.3054093,,,,
810.02,1.99,5.11,201.256604,162.3012595,,,,
810.22,2,5.11,213.7790291,153.6407021,,,,
810.42,1.99,5.11,226.0841506,145.402671,,,,
810.62,1.99,5.11,237.9779096,137.6622488,,,,
810.82,1.99,5.11,249.2727342,130.489983,,,,
811.02,2,5.11,259.7904983,123.9512428,,,,
811.22,2,5.11,269.3653306,118.1056234,,,,
811.42,2,5.11,277.8462302,113.0064027,,,,
811.62,2,5.11,285.0994482,108.7000558,,,,
811.82,1.99,5.11,291.0105971,105.2258314,,,,
812.02,2.01,5.11,295.4864545,102.6153943,,,,
812.22,1.99,5.1,298.4564335,100.8925363,,,,
812.42,1.99,5.11,299.8736957,100.0729599,,,,
812.62,1.99,5.11,299.71589,100.1641348,,,,
812.82,1.99,5.11,297.9855052,101.16523,,,,
813.02,1.99,5.11,294.7098305,103.0671214,,,,
813.22,1.99,5.11,289.9405252,105.8524749,,,,
813.42,1.99,5.11,283.752804,109.4959042,,,,
813.62,1.99,5.11,276.2442511,113.9642026,,,,
813.82,1.99,5.11,267.5332808,119.2166452,,,,
814.02,2,5.11,257.7572703,125.2053606,,,,
814.22,1.99,5.1,247.0703932,131.8757664,,,,
814.42,2,5.11,235.6411879,139.1670676,,,,
814.62,1.99,5.11,223.6498997,147.0128101,,,,
814.82,1.99,5.11,211.2856385,155.3414864,,,,
815.02,2,5.11,198.743396,164.0771877,,,,
815.22,1.99,5.11,186.2209709,173.1402953,,,,
815.42,1.99,5.1,173.9158494,182.4482067,,,,
815.62,1.99,5.11,162.0220904,191.916088,,,,
815.82,1.99,5.11,150.7272658,201.4576474,,,,
816.02,2,5.1,140.2095017,210.9859215,,,,
816.22,2,5.11,130.6346694,220.4140682,,,,
816.42,1.99,5.11,122.1537698,229.6561577,,,,
816.62,1.99,5.1,114.9005518,238.6279561,,,,
816.82,2,5.1,108.9894029,247.2476931,,,,
817.02,1.98,5.1,104.5135455,255.4368069,,,,
817.22,2,5.1,101.5435665,263.1206607,,,,
817.42,1.99,5.11,100.1263043,270.2292224,,,,
817.62,1.99,5.11,100.28411,276.6977036,,,,
817.82,2,5.11,102.0144948,282.4671494,,,,
818.02,2,5.11,105.2901695,287.4849762,,,,
818.22,1.99,5.11,110.0594748,291.7054507,,,,
818.42,2,5.11,116.247196,295.0901067,,,,
818.62,1.99,5.11,123.7557489,297.6080961,,,,
818.82,2,5.11,132.4667192,299.2364693,,,,
819.02,1.99,5.1,142.2427297,299.9603852,,,,
819.22,2,5.11,152.9296068,299.7732459,,,,
819.42,1.99,5.11,164.3588121,298.676757,,,,
819.62,1.98,5.1,176.3501003,296.680912,,,,
819.82,1.99,5.11,188.7143615,293.8039015,,,,
820.02,2,5.1,201.256604,290.0719469,,,,
820.22,1.99,5.11,213.7790291,285.519062,,,,
820.42,1.99,5.11,226.0841506,280.1867423,,,,
820.62,1.99,5.1,237.9779096,274.1235877,,,,
820.82,2,5.11,249.2727342,267.3848586,,,,
821.02,1.99,5.11,259.7904983,260.0319729,,,,
821.22,2,5.1,269.3653306,252.1319461,,,,
821.42,2,5.11,277.8462302,243.7567802,,,,
821.62,1.98,5.1,285.0994482,234.9828079,,,,
821.82,2,5.11,291.0105971,225.8899965,,,,
822.02,1.99,5.11,295.4864545,216.5612196,,,,
822.22,1.98,5.11,298.4564335,207.081501,,,,
822.42,1.99,5.11,299.8736957,197.5372404,,,,
822.62,1.99,5.11,299.71589,188.0154258,,,,
822.82,2,5.13,297.9855052,178.6028406,,,,
823.02,1.99,5.11,294.7098305,169.3852726,,,,
823.22,1.99,5.11,289.9405252,160.4467321,,,,
823.42,2,5.1,283.752804,151.8686867,,,,
823.62,1.99,5.1,276.2442511,143.7293178,,,,
823.82,2,5.11,267.5332808,136.1028091,,,,
824.02,2,5.11,257.7572703,129.0586698,,,,
824.22,1.99,5.11,247.0703932,122.6611013,,,,
824.42,2,5.11,235.6411879,116.9684122,,,,
824.62,1.99,5.1,223.6498997,112.0324865,,,,
824.82,1.99,5.11,211.2856385,107.898311,,,,
825.02,1.99,5.11,198.743396,104.6035653,,,,
825.22,1.99,5.1,186.2209709,102.1782782,,,,
825.42,2,5.11,173.9158494,100.6445543,,,,
825.62,1.99,5.11,162.0220904,100.016372,,,,
825.82,2,5.11,150.7272658,100.2994569,,,,
826.02,2,5.11,140.2095017,101.4912287,,,,
826.22,1.99,5.11,130.6346694,103.5808255,,,,
826.42,1.98,5.11,122.1537698,106.5492023,,,,
826.62,1.98,5.1,114.9005518,110.369305,,,,
826.82,1.98,5.11,108.9894029,115.0063164,,,,
827.02,2,5.11,104.5135455,120.4179741,,,,
827.22,2,5.1,101.5435665,126.5549553,,,,
827.42,2,5.11,100.1263043,133.3613266,,,,
827.62,1.99,5.1,100.28411,140.7750536,,,,
827.82,1.98,5.1,102.0144948,148.7285665,,,,
828.02,1.99,5.11,105.2901695,157.1493755,,,,
828.22,2,5.11,110.0594748,165.9607321,,,,
828.42,2,5.11,116.247196,175.0823281,,,,
828.62,1.99,5.11,123.7557489,184.4310279,,,,
828.82,1.99,5.11,132.4667192,193.9216258,,,,
829.02,2,5.11,142.2427297,203.467623,,,,
829.22,1.99,5.1,152.9296068,212.9820157,,,,
829.42,2,5.11,164.3588121,222.3780882,,,,
829.62,1.99,5.1,176.3501003,231.5702032,,,,
829.82,1.99,5.13,188.7143615,240.4745822,,,,
830.02,2,5.1,201.256604,249.0100692,,,,
830.22,1.99,5.1,213.7790291,257.0988705,,,,
830.42,2,5.11,226.0841506,264.6672634,,,,
830.62,1.99,5.1,237.9779096,271.6462684,,,,
830.82,1.99,5.11,249.2727342,277.9722776,,,,
831.02,1.99,5.11,259.7904983,283.5876347,,,,
831.22,2,5.11,269.3653306,288.4411605,,,,
831.42,2,5.11,277.8462302,292.4886192,,,,
831.62,1.99,5.11,285.0994482,295.6931216,,,,
831.82,1.99,5.09,291.0105971,298.0254612,,,,
832.02,1.99,5.11,295.4864545,299.4643809,,,,
832.22,1.99,5.1,298.4564335,299.9967659,,,,
832.42,2,5.11,299.8736957,299.6177642,,,,
832.62,1.99,5.11,299.71589,298.33083,,,,
832.82,1.99,5.11,297.9855052,296.1476925,,,,
833.02,2,5.11,294.7098305,293.0882493,,,,
833.22,1.99,5.11,289.9405252,289.1803847,,,,
833.42,2,5.11,283.752804,284.4597155,,,,
833.62,1.99,5.11,276.2442511,278.9692667,,,,
833.82,2,5.11,267.5332808,272.7590791,,,,
834.02,1.99,5.11,257.7572703,265.8857535,,,,
834.22,2,5.11,247.0703932,258.4119343,,,,
834.42,2,5.1,235.6411879,250.4057393,,,,
834.62,1.99,5.1,223.6498997,241.9401382,,,,
834.82,1.99,5.11,211.2856385,233.0922878,,,,
835.02,2,5.1,198.743396,223.9428289,,,,
835.22,1.98,5.1,186.2209709,214.5751512,,,,
835.42,2,5.11,173.9158494,205.0746332,,,,
835.62,1.98,5.1,162.0220904,195.5278641,,,,
835.82,2,5.11,150.7272658,186.0218548,,,,
836.02,2,5.11,140.2095017,176.6432446,,,,
836.22,2,5.11,130.6346694,167.4775117,,,,
836.42,2,5.11,122.1537698,158.608194,,,,
836.62,1.99,5.11,114.9005518,150.116128,,,,
836.82,2,5.11,108.9894029,142.0787118,,,,
837.02,2,5.1,104.5135455,134.5691995,,,,
837.22,1.99,5.11,101.5435665,127.6560343,,,,
837.42,2,5.13,100.1263043,121.4022237,,,,
837.62,1.99,5.11,100.28411,115.8647661,,,,
837.82,1.99,5.11,102.0144948,111.0941307,,,,
